item_name,hour,day_of_week,is_weekend,is_holiday,freshness,inventory,price,temperature,is_rainy,sales_last_1h,sales_yesterday_same_hour,sales_last_week_same_hour,sales_next_hour
土豆,21,4,0,0,0.978,0.0,2.4,22.5,0,0.0,0.0,0.0,0.0
芒果,21,4,0,0,0.1,270.71,9.0,26.2,0,0.53,0.53,0.53,0.0
苹果,21,4,0,0,0.884,210.6,7.2,23.6,0,11.57,4.5,5.67,0.0
草莓,21,4,0,0,0.1,293.5,24.0,20.0,0,0.18,0.18,0.18,0.07
葡萄,21,4,0,0,0.319,273.81,12.0,24.3,0,1.2,0.38,0.38,0.0
西瓜,21,4,0,0,0.875,0.0,3.6,23.6,0,0.0,0.0,0.0,0.0
西红柿,21,4,0,0,0.754,189.68,5.4,23.6,0,12.19,6.13,3.37,0.0
香蕉,21,4,0,0,0.493,225.54,4.8,26.8,1,5.24,1.98,1.89,0.0
黄瓜,21,4,0,0,0.803,149.22,4.2,23.4,0,21.85,4.52,5.27,0.01
土豆,22,4,0,0,0.977,0.0,2.4,20.5,1,0.0,0.0,0.0,0.0
芒果,22,4,0,0,0.1,270.71,9.0,21.8,0,0.53,0.0,0.0,0.0
苹果,22,4,0,0,0.879,210.6,7.2,19.9,0,5.29,0.0,0.0,0.0
草莓,22,4,0,0,0.1,293.43,24.0,22.3,0,0.18,0.0,0.0,0.0
葡萄,22,4,0,0,0.308,273.81,12.0,16.5,0,0.38,0.0,0.0,0.0
西瓜,22,4,0,0,0.869,0.0,3.6,21.5,0,0.0,0.0,0.0,0.0
西红柿,22,4,0,0,0.744,189.68,5.4,19.9,0,4.55,0.0,0.0,0.0
香蕉,22,4,0,0,0.481,225.54,4.8,18.4,1,0.9,0.0,0.0,0.0
黄瓜,22,4,0,0,0.794,149.21,4.2,22.8,1,7.61,0.0,0.0,0.0
土豆,23,4,0,0,0.976,0.0,2.4,17.8,0,0.0,0.0,0.0,0.0
芒果,23,4,0,0,0.1,270.71,9.0,22.1,0,0.0,0.0,0.0,0.0
苹果,23,4,0,0,0.873,210.6,7.2,22.3,0,0.0,0.0,0.0,0.0
草莓,23,4,0,0,0.1,293.43,24.0,19.8,0,0.07,0.0,0.0,0.0
葡萄,23,4,0,0,0.29,273.81,12.0,19.2,0,0.0,0.0,0.0,0.0
西瓜,23,4,0,0,0.864,0.0,3.6,21.1,0,0.0,0.0,0.0,0.0
西红柿,23,4,0,0,0.736,189.68,5.4,18.3,1,0.0,0.0,0.0,0.11
香蕉,23,4,0,0,0.47,225.54,4.8,18.1,0,0.0,0.0,0.0,0.05
黄瓜,23,4,0,0,0.787,149.21,4.2,18.4,0,0.01,0.0,0.0,0.0
土豆,0,5,1,0,0.975,0.0,5.2,19.9,0,0.0,0.0,0.0,0.0
芒果,0,5,1,0,0.1,270.71,9.0,20.1,0,0.0,0.0,0.0,0.0
苹果,0,5,1,0,0.868,210.6,12.0,22.3,0,0.0,0.0,0.0,0.0
草莓,0,5,1,0,0.1,293.43,24.0,18.2,0,0.0,0.0,0.0,0.0
葡萄,0,5,1,0,0.275,273.81,12.0,17.7,0,0.0,0.0,0.0,0.0
西瓜,0,5,1,0,0.859,0.0,7.8,20.2,0,0.0,0.0,0.0,0.0
西红柿,0,5,1,0,0.728,189.57,9.0,17.3,0,0.0,0.0,0.0,0.0
香蕉,0,5,1,0,0.459,225.49,4.8,17.8,0,0.0,0.0,0.0,0.0
黄瓜,0,5,1,0,0.779,149.21,7.0,20.3,0,0.0,0.0,0.0,0.0
土豆,1,5,1,0,0.974,0.0,4.0,20.7,0,0.0,0.0,0.0,0.0
芒果,1,5,1,0,0.1,270.71,9.0,21.0,0,0.0,0.0,0.0,0.0
苹果,1,5,1,0,0.862,210.6,8.4,23.2,1,0.0,0.0,0.0,0.0
草莓,1,5,1,0,0.1,293.43,24.0,18.1,0,0.0,0.0,0.0,0.0
葡萄,1,5,1,0,0.262,273.81,12.0,17.3,0,0.0,0.0,0.0,0.0
西瓜,1,5,1,0,0.853,0.0,7.8,20.2,0,0.0,0.0,0.0,0.0
西红柿,1,5,1,0,0.718,189.57,11.7,19.7,0,0.11,0.0,0.0,0.0
香蕉,1,5,1,0,0.445,225.49,4.8,19.5,0,0.05,0.03,0.0,0.0
黄瓜,1,5,1,0,0.773,149.21,7.0,14.5,0,0.0,0.08,0.0,0.0
土豆,2,5,1,0,0.973,0.0,4.6,18.0,1,0.0,0.0,0.0,0.0
芒果,2,5,1,0,0.1,270.71,9.0,17.1,0,0.0,0.0,0.0,0.0
苹果,2,5,1,0,0.857,210.6,12.0,18.5,0,0.0,0.0,0.0,0.0
草莓,2,5,1,0,0.1,293.43,24.0,19.5,0,0.0,0.0,0.0,0.0
葡萄,2,5,1,0,0.245,273.81,12.0,18.8,0,0.0,0.0,0.02,0.05
西瓜,2,5,1,0,0.85,0.0,4.2,17.2,0,0.0,0.0,0.0,0.0
西红柿,2,5,1,0,0.71,189.57,7.65,17.7,0,0.0,0.0,0.0,0.0
香蕉,2,5,1,0,0.43,225.49,4.8,19.7,0,0.0,0.0,0.0,0.0
黄瓜,2,5,1,0,0.767,149.21,7.0,16.8,0,0.0,0.0,0.0,0.0
土豆,3,5,1,0,0.972,0.0,4.0,18.3,0,0.0,0.0,0.0,0.0
芒果,3,5,1,0,0.1,270.71,9.0,17.5,0,0.0,0.0,0.0,0.0
苹果,3,5,1,0,0.853,210.6,15.6,18.0,0,0.0,0.0,0.0,0.0
草莓,3,5,1,0,0.1,293.43,24.0,17.7,0,0.0,0.0,0.0,0.0
葡萄,3,5,1,0,0.232,273.76,12.0,17.4,0,0.0,0.0,0.01,0.0
西瓜,3,5,1,0,0.845,0.0,7.8,18.8,0,0.0,0.0,0.0,0.0
西红柿,3,5,1,0,0.701,189.57,9.0,18.1,0,0.0,0.0,0.0,0.0
香蕉,3,5,1,0,0.415,225.49,4.8,20.3,0,0.0,0.0,0.0,0.0
黄瓜,3,5,1,0,0.76,149.21,7.0,17.9,0,0.0,0.02,0.07,0.0
土豆,4,5,1,0,0.971,0.0,4.0,20.8,0,0.0,0.0,0.0,0.0
芒果,4,5,1,0,0.1,270.71,9.0,19.7,1,0.0,0.0,0.0,0.0
苹果,4,5,1,0,0.849,210.6,12.0,16.0,0,0.0,0.0,0.19,0.06
草莓,4,5,1,0,0.1,293.43,24.0,18.1,1,0.0,0.0,0.0,0.0
葡萄,4,5,1,0,0.217,273.76,12.0,17.9,1,0.05,0.0,0.0,0.0
西瓜,4,5,1,0,0.84,0.0,5.1,20.2,1,0.0,0.0,0.0,0.0
西红柿,4,5,1,0,0.69,189.57,6.3,21.4,0,0.0,0.0,0.0,0.0
香蕉,4,5,1,0,0.404,225.49,4.8,17.8,0,0.0,0.0,0.0,0.0
黄瓜,4,5,1,0,0.754,149.21,9.1,16.3,1,0.0,0.0,0.0,0.02
土豆,5,5,1,0,0.97,0.0,4.0,18.0,1,0.0,0.0,0.0,5.8
芒果,5,5,1,0,0.1,270.71,9.0,19.1,1,0.0,0.0,0.0,1.28
苹果,5,5,1,0,0.843,210.54,15.6,21.7,0,0.0,0.0,0.0,2.0
草莓,5,5,1,0,0.1,293.43,24.0,20.7,0,0.0,0.0,0.0,0.74
葡萄,5,5,1,0,0.195,273.76,12.0,20.9,0,0.0,0.0,0.0,1.76
西瓜,5,5,1,0,0.834,0.0,6.0,22.7,1,0.0,0.0,0.0,12.5
西红柿,5,5,1,0,0.682,189.57,11.7,16.8,0,0.0,0.0,0.0,6.24
香蕉,5,5,1,0,0.387,225.49,4.8,21.0,0,0.0,0.0,0.0,7.12
黄瓜,5,5,1,0,0.745,149.19,7.0,23.0,0,0.0,0.0,0.0,9.97
土豆,6,5,1,0,1.0,294.2,5.2,21.3,0,0.0,7.3,5.99,11.2
芒果,6,5,1,0,1.0,298.72,19.5,22.0,0,0.0,1.88,1.49,8.47
苹果,6,5,1,0,1.0,298.0,15.6,25.5,0,0.06,2.84,3.68,2.84
草莓,6,5,1,0,1.0,299.26,46.0,20.7,0,0.0,0.72,0.78,1.07
葡萄,6,5,1,0,1.0,298.24,20.0,24.5,0,0.0,2.09,2.16,4.68
西瓜,6,5,1,0,1.0,287.5,6.0,21.1,0,0.0,7.93,8.88,42.79
西红柿,6,5,1,0,1.0,293.76,9.0,21.3,0,0.0,5.73,6.35,10.96
香蕉,6,5,1,0,1.0,292.88,6.8,20.9,0,0.0,1.28,5.57,14.46
黄瓜,6,5,1,0,1.0,290.03,4.9,26.0,0,0.02,1.35,5.79,24.63
土豆,7,5,1,0,0.999,283.0,5.2,24.8,0,5.8,18.28,36.5,38.8
芒果,7,5,1,0,0.957,290.25,15.0,24.9,0,1.28,1.23,3.25,11.68
苹果,7,5,1,0,0.994,295.16,12.0,21.8,1,2.0,5.3,3.76,15.49
草莓,7,5,1,0,0.927,298.19,28.0,27.1,1,0.74,1.05,1.04,0.29
葡萄,7,5,1,0,0.98,293.56,23.0,20.2,0,1.76,1.47,4.19,5.03
西瓜,7,5,1,0,0.994,244.71,4.2,23.7,0,12.5,5.16,13.87,23.51
西红柿,7,5,1,0,0.985,282.8,10.35,26.3,0,6.24,11.02,13.04,15.8
香蕉,7,5,1,0,0.976,278.42,8.0,24.9,0,7.12,4.65,3.2,15.92
黄瓜,7,5,1,0,0.991,265.4,5.95,22.2,0,9.97,12.36,37.77,24.9
土豆,8,5,1,0,0.997,244.2,4.0,25.5,0,11.2,19.44,37.62,41.18
芒果,8,5,1,0,0.898,278.57,10.5,29.0,0,8.47,6.81,5.86,1.73
苹果,8,5,1,0,0.988,279.67,10.2,23.4,0,2.84,2.61,15.77,11.98
草莓,8,5,1,0,0.864,297.9,46.0,25.6,1,1.07,0.56,0.9,0.99
葡萄,8,5,1,0,0.947,288.53,20.0,25.1,0,4.68,3.84,2.72,1.47
西瓜,8,5,1,0,0.986,221.2,5.1,27.9,1,42.79,12.94,34.07,85.16
西红柿,8,5,1,0,0.973,267.0,9.0,23.2,0,10.96,11.11,21.88,9.52
香蕉,8,5,1,0,0.954,262.5,5.6,23.5,0,14.46,8.78,1.05,1.57
黄瓜,8,5,1,0,0.979,240.5,5.95,27.3,0,24.63,7.75,4.85,4.51
土豆,9,5,1,0,0.996,203.02,3.4,25.7,0,38.8,13.2,25.71,8.03
芒果,9,5,1,0,0.843,276.84,19.5,27.9,0,11.68,3.46,1.82,0.74
苹果,9,5,1,0,0.981,267.69,8.4,28.6,0,15.49,5.36,8.0,5.28
草莓,9,5,1,0,0.799,296.91,40.0,25.8,0,0.29,0.57,0.88,0.55
葡萄,9,5,1,0,0.916,287.06,26.0,24.5,0,5.03,2.41,3.14,2.11
西瓜,9,5,1,0,0.978,136.04,4.2,28.1,0,23.51,9.04,30.34,22.55
西红柿,9,5,1,0,0.957,257.48,9.0,28.4,0,15.8,6.38,14.64,1.46
香蕉,9,5,1,0,0.924,260.93,9.2,27.9,1,15.92,2.02,5.51,1.84
黄瓜,9,5,1,0,0.966,235.99,9.1,30.6,0,24.9,3.19,22.97,6.31
土豆,10,5,1,0,0.995,194.99,4.0,31.7,1,41.18,9.09,11.05,40.85
芒果,10,5,1,0,0.786,276.1,15.0,28.5,1,1.73,1.01,4.21,1.8
苹果,10,5,1,0,0.972,262.41,12.0,32.1,0,11.98,0.75,0.95,3.17
草莓,10,5,1,0,0.711,296.36,40.0,29.7,0,0.99,0.3,0.65,0.88
葡萄,10,5,1,0,0.877,284.95,20.0,27.3,0,1.47,0.38,2.06,3.41
西瓜,10,5,1,0,0.969,113.49,6.0,30.7,0,85.16,19.36,26.37,17.01
西红柿,10,5,1,0,0.941,256.02,11.7,27.4,1,9.52,1.41,5.18,5.9
香蕉,10,5,1,0,0.893,259.09,10.4,28.8,0,1.57,3.59,4.12,8.55
黄瓜,10,5,1,0,0.952,229.68,7.0,30.5,0,4.51,4.73,7.71,5.95
土豆,11,5,1,0,0.993,154.14,3.4,29.9,0,8.03,14.88,14.59,22.3
芒果,11,5,1,0,0.707,274.3,17.25,34.4,0,0.74,2.76,4.24,3.35
苹果,11,5,1,0,0.964,259.24,15.6,31.8,0,5.28,5.79,4.42,6.51
草莓,11,5,1,0,0.605,295.48,40.0,32.6,0,0.55,0.49,0.19,1.14
葡萄,11,5,1,0,0.836,281.54,20.0,28.6,0,2.11,2.18,2.06,3.6
西瓜,11,5,1,0,0.959,96.48,7.8,32.0,0,22.55,10.79,41.84,42.55
西红柿,11,5,1,0,0.923,250.12,9.0,30.4,1,1.46,6.92,5.53,15.7
香蕉,11,5,1,0,0.848,250.54,8.0,35.8,0,1.84,6.06,9.82,6.69
黄瓜,11,5,1,0,0.938,223.73,9.1,32.5,0,6.31,12.99,5.79,9.1
土豆,12,5,1,0,0.992,131.84,4.0,31.9,0,40.85,22.16,34.25,23.42
芒果,12,5,1,0,0.648,270.95,12.75,29.2,0,1.8,1.96,1.35,2.85
苹果,12,5,1,0,0.955,252.73,12.0,32.0,0,3.17,4.25,3.14,6.23
草莓,12,5,1,0,0.51,294.34,24.0,30.8,0,0.88,0.68,1.4,0.35
葡萄,12,5,1,0,0.785,277.94,20.0,32.2,0,3.41,2.16,4.29,2.92
西瓜,12,5,1,0,0.948,53.93,6.0,35.5,0,17.01,28.45,56.59,29.46
西红柿,12,5,1,0,0.904,234.42,7.65,32.8,0,5.9,7.02,8.19,2.68
香蕉,12,5,1,0,0.808,243.85,6.8,33.7,0,8.55,2.93,2.15,2.94
黄瓜,12,5,1,0,0.925,214.63,7.0,29.4,0,5.95,13.11,5.56,15.12
土豆,13,5,1,0,0.99,108.42,4.0,33.1,0,22.3,17.98,28.22,8.98
芒果,13,5,1,0,0.562,268.1,9.0,36.3,0,3.35,1.96,2.12,1.31
苹果,13,5,1,0,0.946,246.5,12.0,33.3,0,6.51,4.69,1.14,3.33
草莓,13,5,1,0,0.381,293.99,24.0,36.6,0,1.14,0.59,0.73,0.18
葡萄,13,5,1,0,0.726,275.02,17.0,35.6,0,3.6,0.99,1.3,0.68
西瓜,13,5,1,0,0.939,24.47,6.0,30.6,0,42.55,23.77,13.52,8.58
西红柿,13,5,1,0,0.882,231.74,11.7,35.6,0,15.7,5.2,8.08,6.27
香蕉,13,5,1,0,0.765,240.91,9.2,34.6,0,6.69,5.51,4.19,3.95
黄瓜,13,5,1,0,0.91,199.51,4.9,33.1,0,9.1,9.64,5.27,5.64
土豆,14,5,1,0,0.988,99.44,3.4,34.1,1,23.42,13.88,5.31,4.29
芒果,14,5,1,0,0.471,266.79,9.0,37.5,0,2.85,1.04,0.53,0.97
苹果,14,5,1,0,0.938,243.17,12.0,30.0,0,6.23,4.79,7.77,0.75
草莓,14,5,1,0,0.257,293.81,24.0,35.7,0,0.35,0.28,0.18,0.18
葡萄,14,5,1,0,0.668,274.34,23.0,35.1,0,2.92,0.51,1.15,1.04
西瓜,14,5,1,0,0.93,15.89,7.8,31.2,0,29.46,38.53,11.15,15.89
西红柿,14,5,1,0,0.859,225.47,7.65,37.1,0,2.68,2.3,4.87,3.86
香蕉,14,5,1,0,0.729,236.96,8.0,31.5,0,2.94,1.47,2.91,2.22
黄瓜,14,5,1,0,0.894,193.87,7.0,35.8,0,15.12,6.19,4.43,6.9
土豆,15,5,1,0,0.986,95.15,5.2,34.8,0,8.98,10.23,5.0,30.4
芒果,15,5,1,0,0.407,265.82,9.0,30.5,0,1.31,1.09,1.55,2.06
苹果,15,5,1,0,0.929,242.42,13.8,35.3,1,3.33,3.26,3.35,12.82
草莓,15,5,1,0,0.14,293.63,24.0,34.5,0,0.18,0.18,0.18,0.18
葡萄,15,5,1,0,0.615,273.3,17.0,33.5,0,0.68,0.38,0.85,4.89
西瓜,15,5,1,0,0.92,0.0,5.1,33.2,0,8.58,13.04,2.69,0.0
西红柿,15,5,1,0,0.841,221.61,9.0,31.4,0,6.27,2.12,1.99,8.75
香蕉,15,5,1,0,0.686,234.74,8.0,34.9,0,3.95,1.78,0.9,2.72
黄瓜,15,5,1,0,0.881,186.97,5.95,29.4,0,5.64,5.18,3.59,16.89
土豆,16,5,1,0,0.985,64.75,3.4,27.1,1,4.29,43.79,41.94,51.2
芒果,16,5,1,0,0.328,263.76,9.0,34.4,0,0.97,1.57,3.58,1.41
苹果,16,5,1,0,0.92,229.6,12.0,30.2,0,0.75,12.44,3.42,19.9
草莓,16,5,1,0,0.1,293.45,24.0,31.6,0,0.18,0.18,0.18,0.18
葡萄,16,5,1,0,0.557,268.41,12.0,35.1,0,1.04,2.64,3.64,5.87
西瓜,16,5,1,0,0.91,0.0,6.0,33.8,0,15.89,69.63,60.68,0.0
西红柿,16,5,1,0,0.82,212.86,10.35,34.2,0,3.86,9.72,4.81,5.41
香蕉,16,5,1,0,0.64,232.02,10.4,36.5,0,2.22,3.61,8.06,17.04
黄瓜,16,5,1,0,0.865,170.08,7.0,34.5,0,6.9,3.81,7.03,45.1
土豆,17,5,1,0,0.983,13.55,4.0,35.2,0,30.4,41.04,53.82,13.55
芒果,17,5,1,0,0.248,262.35,9.0,34.5,0,2.06,1.66,3.05,1.01
苹果,17,5,1,0,0.912,209.7,12.0,30.0,0,12.82,6.79,1.78,14.08
草莓,17,5,1,0,0.1,293.27,24.0,30.7,0,0.18,0.18,0.2,0.18
葡萄,17,5,1,0,0.501,262.54,12.0,34.6,0,4.89,3.2,1.5,3.91
西瓜,17,5,1,0,0.901,0.0,6.0,31.6,0,0.0,28.8,0.0,0.0
西红柿,17,5,1,0,0.8,207.45,10.35,33.6,1,8.75,8.83,18.12,7.06
香蕉,17,5,1,0,0.599,214.98,4.8,33.9,0,2.72,9.05,1.17,13.8
黄瓜,17,5,1,0,0.852,124.98,4.9,29.8,0,16.89,12.4,9.14,13.42
土豆,18,5,1,0,0.982,0.0,4.6,29.7,0,51.2,67.42,0.0,0.0
芒果,18,5,1,0,0.198,261.34,9.0,26.8,0,1.41,1.26,0.53,0.53
苹果,18,5,1,0,0.904,195.62,12.0,31.2,0,19.9,11.84,26.79,25.55
草莓,18,5,1,0,0.1,293.09,24.0,35.7,0,0.18,0.18,0.18,0.18
葡萄,18,5,1,0,0.452,258.63,12.0,31.5,0,5.87,0.93,3.18,2.88
西瓜,18,5,1,0,0.892,0.0,6.0,31.0,0,0.0,32.56,0.0,0.0
西红柿,18,5,1,0,0.783,200.39,9.0,29.4,1,5.41,11.93,18.97,15.65
香蕉,18,5,1,0,0.568,201.18,4.8,28.4,0,17.04,8.25,8.77,13.57
黄瓜,18,5,1,0,0.839,111.56,8.05,29.1,0,45.1,10.78,26.43,32.43
土豆,19,5,1,0,0.98,0.0,4.0,27.8,0,13.55,1.31,0.0,0.0
芒果,19,5,1,0,0.144,260.81,9.0,27.6,0,1.01,0.54,1.19,0.53
苹果,19,5,1,0,0.898,170.07,8.4,22.7,0,14.08,1.83,17.14,19.43
草莓,19,5,1,0,0.1,292.91,24.0,29.0,0,0.18,0.18,0.18,0.18
葡萄,19,5,1,0,0.414,255.75,12.0,27.2,0,3.91,1.43,3.11,1.72
西瓜,19,5,1,0,0.885,0.0,7.8,25.0,0,0.0,0.0,0.0,0.0
西红柿,19,5,1,0,0.767,184.74,9.0,27.7,0,7.06,3.89,18.67,19.09
香蕉,19,5,1,0,0.536,187.61,4.8,28.9,0,13.8,9.34,3.09,9.24
黄瓜,19,5,1,0,0.827,79.13,5.95,28.4,0,13.42,17.84,20.03,35.35
土豆,20,5,1,0,0.979,0.0,2.4,27.4,1,0.0,0.0,0.0,0.0
芒果,20,5,1,0,0.1,260.28,9.0,26.9,0,0.53,0.53,0.54,0.53
苹果,20,5,1,0,0.892,150.64,7.2,25.8,0,25.55,11.57,6.14,7.09
草莓,20,5,1,0,0.1,292.73,24.0,27.0,0,0.18,0.18,0.18,0.18
葡萄,20,5,1,0,0.386,254.03,12.0,23.1,0,2.88,1.2,2.34,0.69
西瓜,20,5,1,0,0.879,0.0,3.6,22.8,0,0.0,0.0,0.0,0.0
西红柿,20,5,1,0,0.751,165.65,5.4,27.4,0,15.65,12.19,22.31,5.36
香蕉,20,5,1,0,0.512,178.37,4.8,24.8,0,13.57,5.24,2.37,2.61
黄瓜,20,5,1,0,0.816,43.78,4.2,26.7,0,32.43,21.85,34.31,8.11
土豆,21,5,1,0,0.978,0.0,2.4,21.3,0,0.0,0.0,0.0,0.0
芒果,21,5,1,0,0.1,259.75,9.0,24.7,0,0.53,0.53,0.53,0.0
苹果,21,5,1,0,0.885,143.55,7.2,26.0,0,19.43,5.29,5.2,0.0
草莓,21,5,1,0,0.1,292.55,24.0,24.2,0,0.18,0.18,0.18,0.0
葡萄,21,5,1,0,0.358,253.34,12.0,23.3,0,1.72,0.38,0.68,0.0
西瓜,21,5,1,0,0.872,0.0,3.6,24.3,0,0.0,0.0,0.0,0.0
西红柿,21,5,1,0,0.737,160.29,5.4,25.6,0,19.09,4.55,4.2,0.0
香蕉,21,5,1,0,0.492,175.76,4.8,23.1,0,9.24,0.9,3.34,0.0
黄瓜,21,5,1,0,0.808,35.67,4.2,19.6,0,35.35,7.61,9.22,0.0
土豆,22,5,1,0,0.977,0.0,2.4,21.4,0,0.0,0.0,0.0,0.0
芒果,22,5,1,0,0.1,259.75,9.0,21.4,0,0.53,0.0,0.0,0.0
苹果,22,5,1,0,0.88,143.55,7.2,19.0,0,7.09,0.0,0.0,0.0
草莓,22,5,1,0,0.1,292.55,24.0,23.5,1,0.18,0.07,0.0,0.0
葡萄,22,5,1,0,0.325,253.34,12.0,25.3,0,0.69,0.0,0.0,0.0
西瓜,22,5,1,0,0.866,0.0,3.6,22.8,0,0.0,0.0,0.0,0.0
西红柿,22,5,1,0,0.724,160.29,5.4,24.1,1,5.36,0.0,0.0,0.0
香蕉,22,5,1,0,0.482,175.76,4.8,17.3,0,2.61,0.0,0.0,0.0
黄瓜,22,5,1,0,0.8,35.67,4.2,20.1,0,8.11,0.01,0.0,0.0
土豆,23,5,1,0,0.976,0.0,2.4,19.8,1,0.0,0.0,0.0,0.0
芒果,23,5,1,0,0.1,259.75,9.0,23.2,0,0.0,0.0,0.0,0.0
苹果,23,5,1,0,0.875,143.55,7.2,19.7,0,0.0,0.0,0.0,0.15
草莓,23,5,1,0,0.1,292.55,24.0,19.0,0,0.0,0.0,0.0,0.0
葡萄,23,5,1,0,0.306,253.34,12.0,19.3,0,0.0,0.0,0.0,0.0
西瓜,23,5,1,0,0.861,0.0,3.6,20.9,0,0.0,0.0,0.0,0.0
西红柿,23,5,1,0,0.715,160.29,5.4,18.2,0,0.0,0.0,0.0,0.0
香蕉,23,5,1,0,0.468,175.76,4.8,19.1,0,0.0,0.0,0.0,0.0
黄瓜,23,5,1,0,0.792,35.67,4.2,19.0,1,0.0,0.0,0.0,0.0
土豆,0,6,1,0,0.975,0.0,5.2,20.6,1,0.0,0.0,0.0,0.0
芒果,0,6,1,0,0.1,259.75,9.0,18.2,0,0.0,0.0,0.0,0.0
苹果,0,6,1,0,0.871,143.4,8.4,18.0,0,0.0,0.0,0.0,0.0
草莓,0,6,1,0,0.1,292.55,24.0,18.5,1,0.0,0.0,0.0,0.0
葡萄,0,6,1,0,0.292,253.34,12.0,17.8,0,0.0,0.0,0.0,0.0
西瓜,0,6,1,0,0.855,0.0,6.9,20.7,0,0.0,0.0,0.0,0.0
西红柿,0,6,1,0,0.706,160.29,9.0,19.4,0,0.0,0.11,0.0,0.0
香蕉,0,6,1,0,0.457,175.76,4.8,18.1,1,0.0,0.05,0.0,0.0
黄瓜,0,6,1,0,0.785,35.67,4.9,18.5,0,0.0,0.0,0.0,0.06
土豆,1,6,1,0,0.974,0.0,4.0,18.1,0,0.0,0.0,0.0,0.0
芒果,1,6,1,0,0.1,259.75,9.0,18.3,0,0.0,0.0,0.0,0.0
苹果,1,6,1,0,0.866,143.4,13.8,20.5,0,0.15,0.0,0.0,0.0
草莓,1,6,1,0,0.1,292.55,24.0,17.6,0,0.0,0.0,0.0,0.04
葡萄,1,6,1,0,0.272,253.34,12.0,20.1,0,0.0,0.0,0.0,0.0
西瓜,1,6,1,0,0.851,0.0,4.2,19.1,0,0.0,0.0,0.0,0.0
西红柿,1,6,1,0,0.698,160.29,10.35,17.1,0,0.0,0.0,0.0,0.0
香蕉,1,6,1,0,0.447,175.76,4.8,17.5,0,0.0,0.0,0.0,0.0
黄瓜,1,6,1,0,0.78,35.61,5.95,14.5,0,0.0,0.0,0.0,0.0
土豆,2,6,1,0,0.973,0.0,4.0,15.9,0,0.0,0.0,0.0,0.0
芒果,2,6,1,0,0.1,259.75,9.0,20.8,0,0.0,0.0,0.0,0.0
苹果,2,6,1,0,0.862,143.4,12.0,16.1,1,0.0,0.0,0.0,0.0
草莓,2,6,1,0,0.1,292.51,24.0,17.7,1,0.0,0.0,0.0,0.0
葡萄,2,6,1,0,0.252,253.34,12.0,20.0,0,0.0,0.0,0.0,0.0
西瓜,2,6,1,0,0.848,0.0,6.0,14.8,0,0.0,0.0,0.0,0.0
西红柿,2,6,1,0,0.691,160.29,9.0,16.4,0,0.0,0.0,0.0,0.0
香蕉,2,6,1,0,0.432,175.76,4.8,19.8,0,0.0,0.0,0.0,0.0
黄瓜,2,6,1,0,0.773,35.61,9.1,17.2,1,0.06,0.0,0.0,0.0
土豆,3,6,1,0,0.972,0.0,5.2,19.3,1,0.0,0.0,0.0,0.0
芒果,3,6,1,0,0.1,259.75,9.0,14.5,0,0.0,0.0,0.0,0.0
苹果,3,6,1,0,0.856,143.4,13.8,22.1,0,0.0,0.0,0.0,0.0
草莓,3,6,1,0,0.1,292.51,24.0,17.3,0,0.04,0.0,0.0,0.0
葡萄,3,6,1,0,0.235,253.34,12.0,18.7,0,0.0,0.05,0.0,0.0
西瓜,3,6,1,0,0.842,0.0,5.1,20.9,0,0.0,0.0,0.0,0.0
西红柿,3,6,1,0,0.683,160.29,10.35,16.7,1,0.0,0.0,0.0,0.0
香蕉,3,6,1,0,0.421,175.76,4.8,17.7,1,0.0,0.0,0.0,0.0
黄瓜,3,6,1,0,0.767,35.61,8.05,16.1,0,0.0,0.0,0.0,0.0
土豆,4,6,1,0,0.971,0.0,5.2,19.1,0,0.0,0.0,0.0,0.0
芒果,4,6,1,0,0.1,259.75,9.0,22.9,0,0.0,0.0,0.0,0.0
苹果,4,6,1,0,0.851,143.4,15.6,19.6,0,0.0,0.0,0.0,0.0
草莓,4,6,1,0,0.1,292.51,24.0,18.8,0,0.0,0.0,0.0,0.0
葡萄,4,6,1,0,0.222,253.34,12.0,17.1,0,0.0,0.0,0.0,0.0
西瓜,4,6,1,0,0.837,0.0,4.2,19.6,0,0.0,0.0,0.0,0.0
西红柿,4,6,1,0,0.675,160.29,9.0,17.9,1,0.0,0.0,0.11,0.0
香蕉,4,6,1,0,0.41,175.76,4.8,17.9,0,0.0,0.0,0.0,0.0
黄瓜,4,6,1,0,0.76,35.61,5.95,19.4,1,0.0,0.0,0.0,0.0
土豆,5,6,1,0,0.97,0.0,3.4,20.0,0,0.0,0.0,0.0,18.91
芒果,5,6,1,0,0.1,259.75,9.0,19.5,0,0.0,0.0,0.0,2.63
苹果,5,6,1,0,0.845,143.4,12.0,24.5,0,0.0,0.06,0.0,5.37
草莓,5,6,1,0,0.1,292.51,24.0,18.3,0,0.0,0.0,0.0,0.61
葡萄,5,6,1,0,0.203,253.34,12.0,19.7,0,0.0,0.0,0.0,2.18
西瓜,5,6,1,0,0.832,0.0,6.9,21.4,0,0.0,0.0,0.0,3.51
西红柿,5,6,1,0,0.666,160.29,9.0,18.0,0,0.0,0.0,0.0,2.82
香蕉,5,6,1,0,0.391,175.76,4.8,22.0,1,0.0,0.0,0.0,11.44
黄瓜,5,6,1,0,0.751,35.61,8.05,20.6,0,0.0,0.02,0.05,1.96
土豆,6,6,1,0,1.0,281.09,3.4,21.2,0,0.0,5.8,12.5,35.24
